Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS37,OUT027,2766.157357097429
FDK24,OUT017,747.1447412206173
DRF36,OUT013,3158.644811371897
FDN46,OUT010,214.02904920850403
NCN06,OUT045,2541.856622195238
FDD59,OUT035,1344.608875101678
FDM14,OUT045,1614.1577560071921
FDO10,OUT018,703.6334097179481
FDU35,OUT013,1635.075016710807
NCA30,OUT018,2830.9775948128035
NCO41,OUT049,1575.186677462095
FDI24,OUT046,2746.561332614463
FDZ16,OUT046,3333.2789641730824
FDV47,OUT046,1311.8380246342526
FDV16,OUT045,565.757595633659
FDZ22,OUT035,1422.4012251145514
FDO20,OUT010,580.153804716638
FDW38,OUT013,737.244934064191
FDW52,OUT045,2811.612300307919
FDT43,OUT019,132.98284186380405
NCS29,OUT045,3988.381745231598
NCC31,OUT017,2410.3544612686005
FDA21,OUT017,3208.594940798401
FDQ55,OUT046,2251.4081242393613
NCE54,OUT049,1316.2440648585743
FDD45,OUT017,1547.5156597185164
NCP17,OUT017,1061.3656214021803
FDR47,OUT035,3204.4569668787603
DRM35,OUT013,2894.1035080257134
FDR47,OUT019,449.79671919969377
FDX19,OUT010,547.3686652944816
FDV22,OUT027,4932.009417180625
FDQ46,OUT027,3684.337957993117
DRO47,OUT045,1709.697161787169
FDB44,OUT010,511.9213516649643
FDN02,OUT010,562.7793248091975
FDW10,OUT045,3375.715297250304
FDJ41,OUT019,563.7500312193295
FDM50,OUT046,843.8602097827368
FDW10,OUT035,2912.2301706994544
FDY48,OUT049,1735.448266257644
NCE30,OUT027,5229.786784976189
FDO04,OUT045,949.8247699499615
FDQ26,OUT010,134.64605694978957
NCX29,OUT018,2352.2739868300123
FDE39,OUT046,1980.8982945540783
NCR54,OUT027,5668.550850651774
NCP55,OUT027,1448.252417438727
FDX22,OUT017,4165.561233458912
FDI05,OUT035,1354.455532081636
FDC51,OUT027,3401.5706960210487
FDC10,OUT013,1993.2446448455178
FDJ46,OUT045,2955.0398585603343
FDV10,OUT010,80.11046104390087
FDX12,OUT027,5832.225933817311
FDL43,OUT019,200.60513874615336
DRB13,OUT046,2946.0543387737052
FDF59,OUT027,3418.6597734997563
FDT35,OUT049,2732.498485709522
NCJ19,OUT035,971.5330335890999
FDT35,OUT018,2889.0919582477795
FDI48,OUT046,705.4385136727786
DRC24,OUT019,351.58971431994934
NCZ05,OUT017,1704.2049542357804
FDJ57,OUT049,3660.394531194437
FDX11,OUT017,3240.2352267505235
FDE09,OUT035,1674.6299534624736
NCK06,OUT049,1915.3911092584933
DRE37,OUT017,3145.4282277349143
FDV56,OUT046,1519.313550725798
FDY43,OUT017,2723.691615204683
FDV35,OUT013,2676.2198939932327
FDF05,OUT019,583.7830335039289
FDA36,OUT035,2877.038137537926
FDS13,OUT027,5857.466994543584
FDU47,OUT013,2184.3974505282363
FDI36,OUT010,424.0901832604331
FDH48,OUT046,1317.7345388059437
FDZ14,OUT013,2080.5981050747437
FDS46,OUT013,2113.3750033864776
FDE21,OUT017,1894.2100969766523
FDA26,OUT049,3739.526206122109
FDV12,OUT046,1378.8323141896497
FDL46,OUT019,269.6752371592816
FDN57,OUT013,2396.766429235718
NCJ18,OUT017,2042.3250425553306
FDO36,OUT045,2997.7683953515334
FDX55,OUT018,3090.165847963296
FDT25,OUT019,272.8660121506928
FDD16,OUT049,1361.3343714169207
NCX18,OUT013,3062.6103122831287
NCG55,OUT018,1694.5665670740914
NCV18,OUT049,1981.4337210467722
NCS18,OUT035,1730.9050052114487
FDC37,OUT045,1606.700402972193
FDE47,OUT046,2093.0479893210054
DRG49,OUT019,517.6888474038042
FDC39,OUT049,3860.812873184919
FDH24,OUT019,386.0109696849467
FDV39,OUT027,4536.587237111265
NCL17,OUT045,2120.6596774580744
NCY53,OUT035,1894.3651702318039
FDH52,OUT013,862.9587936476738
NCD19,OUT018,714.3086653818872
FDI44,OUT046,1301.2314551237241
DRD49,OUT027,5813.534554483067
FDN08,OUT035,1877.6610229800417
FDO20,OUT027,8147.21249305067
FDY02,OUT046,3721.490966071003
FDX23,OUT045,1411.3659989881423
FDX01,OUT017,1904.60850326338
FDH20,OUT027,2911.5009327306916
NCX41,OUT017,4077.756797069807
FDD21,OUT027,3344.750840481952
DRH11,OUT019,148.98662963703694
DRE60,OUT018,4129.78824785341
FDB10,OUT013,3892.7052667463836
FDH38,OUT013,1958.9598207362733
NCL07,OUT018,376.8828090245661
FDD48,OUT046,2337.6612330096173
NCT54,OUT027,2753.5096104147315
FDF32,OUT027,5787.00758413665
DRH51,OUT045,1197.9419579582197
DRG03,OUT035,2636.500046849615
NCY42,OUT019,374.3524259586972
FDH32,OUT017,1638.5821443136315
NCJ06,OUT027,2841.0561233317435
FDH47,OUT027,2739.2387570691735
FDZ08,OUT018,1271.9524797128263
FDK16,OUT017,1614.7765310211034
DRG01,OUT018,1101.9679682464875
NCM53,OUT027,2691.1600651041053
NCB07,OUT035,2988.8393675099387
NCZ06,OUT035,3649.31875872575
FDU48,OUT049,2124.590570599504
NCB55,OUT027,1866.9985808378085
FDP15,OUT013,4336.606354290751
FDF17,OUT046,3267.2347453428015
NCN06,OUT049,2727.763860709218
DRM48,OUT018,421.24210210506715
FDH10,OUT046,1819.670465014317
FDC60,OUT018,1564.7058026889954
FDE35,OUT018,685.3808259481866
DRI23,OUT013,2690.8284917118326
NCR38,OUT013,3851.829005409123
FDP04,OUT035,1030.509163516987
NCW17,OUT045,2213.3295002356335
FDX34,OUT017,1963.6837885536656
NCK53,OUT045,1579.6251771249486
NCO54,OUT010,175.55901020401836
NCH55,OUT046,2138.860201466526
FDT44,OUT027,3695.884244233518
DRG49,OUT046,4238.0591622490665
FDX46,OUT010,144.99406803622972
DRG36,OUT049,3267.1891431688027
FDU37,OUT049,1394.1378523572116
FDK10,OUT049,3206.6980595980913
DRF37,OUT027,7061.06173779057
FDC44,OUT035,1915.9742143176861
FDP15,OUT046,3895.1311822912307
FDZ27,OUT027,1472.4459999027167
FDY22,OUT019,374.8034057191791
DRG51,OUT035,2968.494270722063
FDN58,OUT045,3714.1682335781475
FDW01,OUT049,2604.5525284372866
FDX24,OUT018,1338.303838030727
FDO51,OUT017,716.3087217909159
FDJ52,OUT027,3895.507413775712
NCY06,OUT010,283.7316954479434
FDE20,OUT018,2794.626588728595
FDT23,OUT010,163.16212137994083
FDQ51,OUT046,729.5394231052766
FDE35,OUT046,875.1132378015784
FDB46,OUT013,3269.2162198588517
NCG19,OUT035,3376.8259996083334
NCL06,OUT018,3280.520504602347
FDT36,OUT019,55.02758440154778
FDC56,OUT049,2103.995749451936
FDJ26,OUT049,3368.193007748276
FDZ59,OUT017,2815.58152224884
FDV11,OUT027,4519.784010709786
FDR13,OUT010,275.51191050777675
FDI15,OUT018,4260.8565689015695
FDF47,OUT018,3279.255925277036
NCB54,OUT019,285.81927005287383
NCK19,OUT027,5248.04802877011
FDX16,OUT017,2653.9349462846208
FDL50,OUT045,1794.5686542223168
NCE31,OUT035,559.4550763512626
DRJ01,OUT049,2259.37421383237
FDE22,OUT013,2423.2809905676163
FDY20,OUT019,249.8895484909487
NCO14,OUT045,603.9448145074206
NCR50,OUT017,2524.6272262160187
DRM47,OUT017,3247.41150737783
FDO27,OUT010,312.2396233342446
FDJ20,OUT027,2590.9061386252997
NCX17,OUT013,3354.403719213765
FDG59,OUT049,589.7488920484914
FDD52,OUT045,1535.4972158312955
FDO48,OUT017,4066.9672189317503
FDC59,OUT019,139.81544570648248
FDS15,OUT018,1495.0951694351406
FDB47,OUT035,3836.993619302383
FDV14,OUT019,208.6927258455802
FDB27,OUT013,3100.37176238916
FDA35,OUT035,2095.4767481500994
FDN51,OUT018,3648.703793238081
FDO39,OUT019,477.62385815559577
FDB28,OUT049,2983.4842391602597
DRJ25,OUT046,938.222077525153
FDH46,OUT027,2688.596061549778
FDI10,OUT045,3039.014588522883
FDU21,OUT018,447.6673471143491
FDD09,OUT049,3097.694744561112
FDD10,OUT046,2572.5270403906097
FDN31,OUT010,453.69428013067625
FDA46,OUT018,3114.168942586785
FDM56,OUT046,1608.9038998985056
FDF11,OUT010,573.6495425592682
FDS32,OUT018,1751.1191697015504
NCM06,OUT013,2312.3391425567047
FDZ26,OUT045,3861.6757231917727
FDO01,OUT013,2168.339362628898
FDJ46,OUT049,2870.172575240461
FDG26,OUT019,572.0180083598049
FDZ38,OUT035,3673.478020456703
NCO55,OUT013,1699.124183827594
FDT60,OUT035,2018.1770747457065
FDW37,OUT049,1451.978926999102
NCK42,OUT018,3046.8558173153674
FDA45,OUT046,2372.131115974552
FDW55,OUT018,3548.8892703185984
FDY44,OUT017,3091.8441622567407
FDQ31,OUT017,1421.292984336356
FDM09,OUT049,3071.8715799272522
FDH12,OUT018,1578.4413676607812
NCQ43,OUT035,1605.8059073056597
FDT33,OUT035,2972.056908246263
NCT41,OUT018,2415.147982119324
DRJ25,OUT010,128.0133505046434
NCQ41,OUT046,3167.7557475528806
NCN17,OUT049,1658.9946749676396
DRO35,OUT027,2685.2327280720724
FDU27,OUT018,654.2786736102823
FDY43,OUT027,4239.031623177079
FDG46,OUT035,1866.6779477084153
DRL49,OUT018,1780.5802798805526
NCB55,OUT049,858.2970069827618
FDK28,OUT049,4991.555022937056
FDO49,OUT045,718.6204139894419
FDT03,OUT013,2053.834402782507
FDW33,OUT027,3054.741914018393
FDR02,OUT035,1819.7012177033553
FDF50,OUT013,3108.113490844596
FDA40,OUT018,1232.1917895619363
NCT53,OUT018,2435.6956879858876
FDY60,OUT035,2185.7267280299384
FDP44,OUT027,2583.514306404035
NCQ50,OUT045,3685.161266220944
NCC30,OUT017,2902.3653397045473
FDQ60,OUT018,1967.7297712608981
FDG41,OUT046,1752.5881647881338
FDQ03,OUT046,3722.647444433918
FDM03,OUT045,1632.8471653273866
FDZ51,OUT018,1372.0720021486331
DRF51,OUT035,735.0525081977248
FDF39,OUT017,4778.995486784658
FDW52,OUT035,3007.610690006846
FDY22,OUT049,2586.93499125633
FDG14,OUT013,2359.2165999187305
FDA57,OUT017,636.7396072913143
FDL45,OUT019,327.1191038233599
FDX28,OUT046,1483.6206019968265
NCQ54,OUT013,3013.138682913404
FDH40,OUT045,1291.0621762111787
FDU52,OUT035,2407.7113120576105
FDT60,OUT010,194.87357167112975
FDK08,OUT045,1315.5353846138173
FDN04,OUT049,2911.358540165168
FDE50,OUT013,3155.4843207525196
FDI16,OUT049,923.2773567046283
FDM50,OUT049,948.9398301586458
NCV30,OUT049,989.6504418951956
FDT44,OUT013,1901.3412311196728
FDY60,OUT013,2616.8893545574633
FDT56,OUT017,864.7718726763737
FDV58,OUT018,2409.2880820562614
FDU04,OUT013,2027.1441336268101
NCN05,OUT027,4622.562112113822
FDI53,OUT018,2215.140122401405
FDD34,OUT046,2490.426051840469
FDW47,OUT027,3671.773379323023
FDT51,OUT027,3229.235864964212
FDO27,OUT013,1460.7829212327183
NCQ18,OUT018,1574.7008864429797
NCW05,OUT013,2100.5548794997126
FDI15,OUT010,490.2246906563143
NCH43,OUT010,460.60198730986866
FDT40,OUT049,1908.9036820644787
NCG19,OUT017,3296.540867716147
NCM30,OUT035,650.0235969956573
FDB38,OUT017,2548.2275115571065
FDB22,OUT046,2333.047886817743
FDC58,OUT046,600.5414850085666
NCI29,OUT013,1930.0665644149592
FDA23,OUT010,236.31792469948482
DRG48,OUT013,2548.1992608046135
FDV21,OUT013,2176.0813401720384
NCG18,OUT019,250.74124761489827
FDG40,OUT045,556.3750616240521
FDU24,OUT018,1435.3722477690087
FDA22,OUT049,2732.391447637525
FDY35,OUT046,884.7391419080893
FDJ15,OUT045,3175.327611005164
NCW18,OUT018,3320.884894703696
FDK56,OUT018,3012.6029984015404
FDF44,OUT046,2236.2189190223658
FDP51,OUT049,2074.6977372013266
FDU22,OUT027,3706.042867352714
FDM28,OUT017,2798.5699437707176
NCL42,OUT046,4165.496328589726
FDJ15,OUT019,597.1607475722647
FDI32,OUT018,1609.6459615198328
DRL11,OUT046,2435.2067457630374
DRO59,OUT018,1026.0166483485987
FDA07,OUT019,271.9897657101617
NCO53,OUT013,2975.511593897481
FDO21,OUT045,2867.285594516287
FDW39,OUT045,2834.5518687887534
NCV17,OUT013,2460.7283992868297
FDE22,OUT046,2527.5540681465195
NCB06,OUT018,2305.286930834379
DRF48,OUT017,3119.175748744179
FDB05,OUT013,3827.7240830106957
FDP28,OUT027,6760.5588703554895
FDP23,OUT046,3779.030485280283
NCS41,OUT018,2812.4886693460517
FDS40,OUT018,256.39349415285574
FDA16,OUT017,3754.086603832962
FDN20,OUT035,2691.658010100848
FDF04,OUT027,7555.640684651795
DRG36,OUT018,2512.007630144795
FDW16,OUT018,1314.1275355191772
FDU09,OUT017,825.4478564438111
FDW01,OUT046,2650.4207041950203
FDB15,OUT045,4678.764751753704
NCJ17,OUT049,1289.883213519596
NCT18,OUT018,2747.036694126127
FDG16,OUT018,3005.179422255173
FDP27,OUT017,3209.2168372550454
FDQ44,OUT027,3626.07316493073
FDL50,OUT027,3280.419086847051
FDW57,OUT027,4926.570897248375
FDS34,OUT013,1880.5270677667174
NCV30,OUT035,1064.0783519599559
FDD26,OUT018,2847.173696298041
FDA03,OUT045,2267.8010376651596
FDS27,OUT018,2674.578092482006
FDM12,OUT013,3065.55282721955
NCV42,OUT027,3246.057181753132
NCS41,OUT046,3100.9669682742383
FDN56,OUT018,1914.6123329583531
DRK59,OUT046,3588.726214650923
NCG18,OUT046,1687.9084345699066
NCN26,OUT017,1854.1510733327761
FDI60,OUT027,1715.3329212044562
NCI43,OUT049,774.5983524691168
NCL17,OUT049,2186.2756450336965
FDQ19,OUT019,461.833550479156
FDY43,OUT049,2854.9028698283296
FDR36,OUT049,693.197813034507
FDJ58,OUT049,3076.010639445353
DRY23,OUT045,697.7672699209298
FDK26,OUT027,5387.1673168117195
DRH03,OUT045,1379.630020663506
FDC10,OUT010,258.42699912383523
FDD23,OUT013,3310.989727417175
FDP32,OUT045,1889.547907383114
FDO31,OUT035,1481.218317777026
FDQ57,OUT013,2684.8169813895124
FDX32,OUT027,4294.4848479056245
FDC39,OUT027,5327.616038665232
FDU55,OUT046,4625.1119572845655
FDL45,OUT013,2166.579350373973
DRK37,OUT049,3362.3867527761495
FDK22,OUT013,3252.6599973593966
DRG37,OUT027,4905.706273889185
FDK22,OUT017,3853.1010698771956
DRH36,OUT018,960.9333887605105
DRC36,OUT018,2779.2573654223484
DRE03,OUT027,1045.7075855669957
FDF34,OUT046,2703.405579499795
FDZ22,OUT046,1473.9483753392187
FDC44,OUT010,295.20860218022995
FDN31,OUT027,5543.215562501358
FDO03,OUT017,4084.5578531617703
FDA01,OUT049,890.6357871854095
NCH42,OUT049,4160.0789623869305
FDF46,OUT018,1714.588436285075
DRL35,OUT046,680.7557192906264
FDW46,OUT049,1163.882146778296
FDB58,OUT046,2341.1302186481626
FDD47,OUT018,2794.0596398399207
NCO17,OUT045,1781.1794668892646
FDJ26,OUT017,3921.8156375931167
FDU37,OUT045,1401.7633080486282
